f,gx,gy,quad,frobenius_error,median_time_sec
10000000.0,5.0,5.0,87,2.42159059913782e-10,0.0026168549957219
10000000.0,5.0,5.0,88,2.0782353444241067e-10,0.002616925019538
10000000.0,5.0,5.0,89,2.0650525547424118e-10,0.0026627444894984
10000000.0,5.0,5.0,90,1.3309652333879426e-10,0.0027893749938812
10000000.0,5.0,5.0,91,1.1443245844603817e-10,0.0028590460133273
10000000.0,5.0,5.0,92,1.1426888458277078e-10,0.0027887465257663
10000000.0,5.0,5.0,93,7.37937694563743e-11,0.0028627485444303
10000000.0,5.0,5.0,94,6.260627534436536e-11,0.0028942140052095
10000000.0,5.0,5.0,95,6.296872674295833e-11,0.0029625940078403
10000000.0,5.0,5.0,96,4.1128942853741396e-11,0.002951487986138
10000000.0,5.0,5.0,97,3.4210534633803604e-11,0.0030062120349612
10000000.0,5.0,5.0,98,3.4575320517344473e-11,0.0030826239963062
10000000.0,5.0,5.0,99,2.2917163775164688e-11,0.0030845449946355
10000000.0,5.0,5.0,100,1.868761903130389e-11,0.0031381515145767
10000000.0,5.0,5.0,110,3.112570451409504e-12,0.0035940024827141
10000000.0,5.0,5.0,120,3.9382397073648934e-13,0.004071435512742
10000000.0,5.0,5.0,130,4.3833088492172017e-14,0.0050078624917659
10000000.0,5.0,5.0,140,5.533858997692286e-15,0.0052326974982861
10000000.0,5.0,5.0,150,7.562661329103704e-16,0.0059831940161529
10000000.0,,,10,0.9810044962449388,0.0002511319762561
10000000.0,,,11,0.8645610672946602,0.0002141834993381
10000000.0,,,12,0.7651347905854204,0.0002075124939437
10000000.0,,,13,0.678907487970445,0.0002101324789691
10000000.0,,,14,0.5977024622402203,0.000220434507355
10000000.0,,,15,0.545076468666858,0.0002173960092477
10000000.0,,,16,0.5047550997498016,0.0002158590068574
10000000.0,,,17,0.4674136827333963,0.0002235430001746
10000000.0,,,18,0.4338845372290921,0.0002265109797008
10000000.0,,,19,0.4036218175593455,0.0002409689768683
10000000.0,,,20,0.3761480802201738,0.0002489314938429
10000000.0,,,21,0.3510682519648389,0.000243553018663
10000000.0,,,22,0.3280553162248044,0.0002406899875495
10000000.0,,,23,0.3068368551780828,0.0002499450056347
10000000.0,,,24,0.2871846033782471,0.0002493854844942
10000000.0,,,25,0.2689071346494737,0.0002505029842723
10000000.0,,,26,0.2518468211655151,0.0002611899690236
10000000.0,,,27,0.2358882318993228,0.000271316996077
10000000.0,,,28,0.2210310284063124,0.0002689780085347
10000000.0,,,29,0.2017409953147773,0.0002616085112094
10000000.0,,,30,0.1983160839114101,0.0002686285006348
10000000.0,,,31,0.1901460738994406,0.0002700250188354
10000000.0,,,32,0.1839717971189208,0.0002708285173866
10000000.0,,,33,0.1783183549062205,0.0002750540152192
10000000.0,,,34,0.1730340899556305,0.0002816889900714
10000000.0,,,35,0.1680634840907388,0.0003245745028834
10000000.0,,,36,0.1633726590510569,0.0002923759748227
10000000.0,,,37,0.1589359030244768,0.0002928299945779
10000000.0,,,38,0.1547318474649279,0.0003004079917445
10000000.0,,,39,0.1507420015321777,0.0003021889715455
10000000.0,,,40,0.1469500402982455,0.0003081959730479
10000000.0,,,41,0.1433413877889685,0.0003092790429946
10000000.0,,,42,0.1399029365786159,0.000323352520354
10000000.0,,,43,0.1366228406535964,0.0003281719982624
10000000.0,,,44,0.133490352823793,0.0003224444808438
10000000.0,,,45,0.1304956920704146,0.0003277179785072
10000000.0,,,46,0.1276299325850301,0.000333200499881
10000000.0,,,47,0.1248849093987381,0.0003305119753349
10000000.0,,,48,0.1222531371901043,0.0003487069916445
10000000.0,,,49,0.119727739842696,0.0003531419788487
10000000.0,,,50,0.1173023889363394,0.0003547135274857
10000000.0,,,51,0.1149712497641369,0.0003488464863039
10000000.0,,,52,0.1127289337534681,0.0003535610157996
10000000.0,,,53,0.110570456378955,0.0003590440028347
10000000.0,,,54,0.1084911998145418,0.0003758769889827
10000000.0,,,55,0.1064868796959613,0.0003926749923266
10000000.0,,,56,0.1045535154637168,0.0003697304928209
10000000.0,,,57,0.102687403836745,0.0003845374740194
10000000.0,,,58,0.1008850950325748,0.0003810455091297
10000000.0,,,59,0.0991433714042023,0.0004007419920526
10000000.0,,,60,0.0974592282093651,0.0004058755002915
10000000.0,,,61,0.0958298562661524,0.0003948744852095
10000000.0,,,62,0.0942526262812665,0.0004031865100841
10000000.0,,,63,0.0927250746647905,0.0004052119911648
10000000.0,,,64,0.0912448906688425,0.0004080754879396
10000000.0,,,65,0.089809904707677,0.0004322079767007
10000000.0,,,66,0.0884180777341555,0.000438599003246
10000000.0,,,67,0.087067491562508,0.0004336395068094
10000000.0,,,68,0.0857563400402898,0.0004201250267215
10000000.0,,,69,0.0844829209837173,0.0004627305315807
10000000.0,,,70,0.083245628800388,0.0004792484978679
10000000.0,,,71,0.0820429477319619,0.0004759315052069
10000000.0,,,72,0.0808734456568679,0.0004645814769901
10000000.0,,,73,0.079735768399669,0.0004719500138889
10000000.0,,,74,0.0786286344994571,0.000482461968204
10000000.0,,,75,0.0775508303947011,0.0005042540142312
10000000.0,,,76,0.0765012059863919,0.0005031370092183
10000000.0,,,77,0.0754786705452309,0.0005267094820737
10000000.0,,,78,0.0744821889320453,0.0005140325229149
10000000.0,,,79,0.0735107781036646,0.0005434034683275
10000000.0,,,80,0.0725635038792116,0.0005223089829087
10000000.0,,,81,0.0716394779441936,0.0005441714893095
10000000.0,,,82,0.0707378550719772,0.0005284555081743
10000000.0,,,83,0.0698578305442072,0.0005591879889834
10000000.0,,,84,0.0689986377535284,0.0005469994794111
10000000.0,,,85,0.0681595459735842,0.0005659984890371
10000000.0,,,86,0.0673398582827363,0.0005897805094718
10000000.0,,,87,0.0665389096292566,0.0006045879854355
10000000.0,,,88,0.0657560650269197,0.0006043790199328
10000000.0,,,89,0.0649907178709657,0.0006057755090296
10000000.0,,,90,0.0642422883653281,0.0006305710121523
10000000.0,,,91,0.0635102220528345,0.0006332600023597
10000000.0,,,92,0.0627939884408081,0.0006189765408635
10000000.0,,,93,0.0620930797151313,0.0006289645098149
10000000.0,,,94,0.0614070095363966,0.0006720944948028
10000000.0,,,95,0.060735311912269,0.0006484859914053
10000000.0,,,96,0.0600775401406368,0.0006520489696413
10000000.0,,,97,0.059433265818533,0.0006801965355407
10000000.0,,,98,0.0588020779121833,0.0006885780021548
10000000.0,,,99,0.0581835818838748,0.0006718844815623
10000000.0,,,100,0.0575773988716562,0.0006786595040466
10000000.0,,,110,0.0521192263509581,0.0007558049983344
10000000.0,,,120,0.0475672633538585,0.0008899444947019
10000000.0,,,130,0.0437131128796753,0.0014808429696131
10000000.0,,,140,0.040407770000055,0.0016510924906469
10000000.0,,,150,0.0375418549318402,0.0018327270227018
10000000.0,,,160,0.0350332442882126,0.0019805220072157
10000000.0,,,170,0.0328190747838641,0.0021902000007685
10000000.0,,,180,0.0308504088846673,0.0024192959826905
10000000.0,,,190,0.0290885823398439,0.0027294819592498
10000000.0,,,200,0.0275026450256679,0.0028788485215045
10000000.0,,,210,0.0260675296798849,0.003258950979216
10000000.0,,,220,0.0247627176077391,0.0034409000072628
10000000.0,,,230,0.0235712513810683,0.0036903904983773
10000000.0,,,240,0.0224789940621241,0.0040773019718471
10000000.0,,,250,0.0214740661170426,0.0046447669737972
10000000.0,,,260,0.0205464121324147,0.0047921435034368
10000000.0,,,270,0.0196874636253134,0.0049255489720962
10000000.0,,,280,0.0188898739378236,0.00513232848607
10000000.0,,,290,0.0181473078729464,0.00592165949638
10000000.0,,,300,0.017454273348432,0.0058231764996889
10000000.0,,,310,0.016805985604873,0.0062422885093837
10000000.0,,,320,0.0161982568535646,0.0064166939700953
10000000.0,,,330,0.0156274059695404,0.0070633995055686
10000000.0,,,340,0.0150901841053061,0.0072913425101432
10000000.0,,,350,0.0145837130441712,0.0079970675287768
10000000.0,,,360,0.014105433818145,0.0086282324919011
10000000.0,,,370,0.0136530636492628,0.0086309220059774
10000000.0,,,380,0.0132245596811674,0.0090710924996528
10000000.0,,,390,0.0128180882821449,0.0097240835020784
10000000.0,,,400,0.0124319989447202,0.0104674909962341
10000000.0,,,410,0.0120648019972916,0.0108612834592349
10000000.0,,,420,0.0117151494928425,0.0117732990183867
10000000.0,,,430,0.0113818187580172,0.012272315507289
10000000.0,,,440,0.0110636981798922,0.0130851150024682
10000000.0,,,450,0.010759774883003,0.0129651890310924
10000000.0,,,460,0.0104691240096497,0.0140531475190073
10000000.0,,,470,0.0101908993653631,0.0159858945116866
10000000.0,,,480,0.0099243252310753,0.0145615229848772
10000000.0,,,490,0.0096686891758976,0.0147336575319059
10000000.0,,,500,0.0094233357309206,0.0161612090305425
10000000.0,,,550,0.0083312012555498,0.0191166779841296
10000000.0,,,600,0.0074223680546674,0.0239391349605284
10000000.0,,,650,0.0066545902518066,0.0286303509492427
10000000.0,,,700,0.0059976830896294,0.0332359349995385
10000000.0,,,750,0.00542950574224,0.0378258744894992
10000000.0,,,800,0.0049334501137352,0.0402252989588305
10000000.0,,,850,0.0044968151424467,0.0486173470271751
10000000.0,,,900,0.0041097224126844,0.0549377590068616
10000000.0,,,950,0.0037643739072529,0.0588105540373362
10000000.0,,,1000,0.0034545323325664,0.0747467890032567
10000000.0,,,1050,0.0031751499194367,0.0721435880113858
10000000.0,,,1100,0.0029220985041321,0.0793861444690264
10000000.0,,,1150,0.0026919700986898,0.0885258609778247
10000000.0,,,1200,0.0024819274287689,0.0928610709961503
10000000.0,,,1250,0.0022895904930853,0.0995878489920869
10000000.0,,,1300,0.0021129494889097,0.136149858997669
10000000000.0,1.0,1.0,10,9.706488339094226e-05,0.000690464512445
10000000000.0,1.0,1.0,11,9.706488339094226e-05,0.0006034010148141
10000000000.0,1.0,1.0,12,9.706488339094226e-05,0.0006032260134816
10000000000.0,1.0,1.0,13,9.706488339094226e-05,0.0006342379783745
10000000000.0,1.0,1.0,14,9.706488336674064e-05,0.0006594175065401
10000000000.0,1.0,1.0,15,9.706472104295354e-05,0.0007032460125628
10000000000.0,1.0,1.0,16,9.704569482894052e-05,0.0006792540079914
10000000000.0,1.0,1.0,17,9.680554003894724e-05,0.0006602905050385
10000000000.0,1.0,1.0,18,9.604189253197966e-05,0.0006845270108897
10000000000.0,1.0,1.0,19,9.508558703183733e-05,0.0006800219998694
10000000000.0,1.0,1.0,20,9.445160066446095e-05,0.0006861335132271
10000000000.0,1.0,1.0,21,9.417884052630896e-05,0.0006996484880801
10000000000.0,1.0,1.0,22,9.411090364469066e-05,0.0006852954975329
10000000000.0,1.0,1.0,23,9.414802702355084e-05,0.0007176694925874
10000000000.0,1.0,1.0,24,9.424460907545464e-05,0.0007460620254278
10000000000.0,1.0,1.0,25,9.435098863256256e-05,0.0007188910094555
10000000000.0,1.0,1.0,26,9.436620715262095e-05,0.0007285300234798
10000000000.0,1.0,1.0,27,9.417049203904335e-05,0.0007741394801996
10000000000.0,1.0,1.0,28,9.373576635626024e-05,0.0007441410270985
10000000000.0,1.0,1.0,29,9.31681198436267e-05,0.0007774225086905
10000000000.0,1.0,1.0,30,9.26232650410398e-05,0.0007780165178701
10000000000.0,1.0,1.0,31,9.219818066649676e-05,0.0007834994758013
10000000000.0,1.0,1.0,32,9.189056764369668e-05,0.0007939765055198
10000000000.0,1.0,1.0,33,9.163343058492252e-05,0.00081751451944
10000000000.0,1.0,1.0,34,9.13666723166971e-05,0.0008015194907784
10000000000.0,1.0,1.0,35,9.108596451525012e-05,0.000830400007544
10000000000.0,1.0,1.0,36,9.083189600751405e-05,0.0008352554868906
10000000000.0,1.0,1.0,37,9.064318182748294e-05,0.0008723784994799
10000000000.0,1.0,1.0,38,9.052331983641554e-05,0.0008925290021579
10000000000.0,1.0,1.0,39,9.044166310835228e-05,0.0008883730042725
10000000000.0,1.0,1.0,40,9.03561135314453e-05,0.0008981520077213
10000000000.0,1.0,1.0,41,9.023566272320857e-05,0.0009368814935442
10000000000.0,1.0,1.0,42,9.007004507254708e-05,0.0009277659701183
10000000000.0,1.0,1.0,43,8.986697744551782e-05,0.0009363224671687
10000000000.0,1.0,1.0,44,8.964428364379493e-05,0.0009674389730207
10000000000.0,1.0,1.0,45,8.942202644374787e-05,0.0009592669957783
10000000000.0,1.0,1.0,46,8.921582434077719e-05,0.0009897545096464
10000000000.0,1.0,1.0,47,8.903227958875861e-05,0.0010570515005383
10000000000.0,1.0,1.0,48,8.886832868403559e-05,0.0010084039822686
10000000000.0,1.0,1.0,49,8.871486550031878e-05,0.0015380824916064
10000000000.0,1.0,1.0,50,8.856219272681195e-05,0.0015454159874934
10000000000.0,1.0,1.0,51,8.840387432214427e-05,0.0015755194763187
10000000000.0,1.0,1.0,52,8.823745385278671e-05,0.001582259486895
10000000000.0,1.0,1.0,53,8.806314828674417e-05,0.0016518615011591
10000000000.0,1.0,1.0,54,8.7882461707969e-05,0.0016446325171273
10000000000.0,1.0,1.0,55,8.769755193045083e-05,0.0016871334810275
10000000000.0,1.0,1.0,56,8.751092722623581e-05,0.0016942234942689
10000000000.0,1.0,1.0,57,8.732493671786432e-05,0.001725060516037
10000000000.0,1.0,1.0,58,8.714115403170643e-05,0.0017515319923404
10000000000.0,1.0,1.0,59,8.696007750624005e-05,0.0017506584990769
10000000000.0,1.0,1.0,60,8.678128563148245e-05,0.0028324705199338
10000000000.0,1.0,1.0,61,8.66038254283338e-05,0.0017854069883469
10000000000.0,1.0,1.0,62,8.642658334241231e-05,0.0018492114904802
10000000000.0,1.0,1.0,63,8.624855473774667e-05,0.001878861017758
10000000000.0,1.0,1.0,64,8.606902414574644e-05,0.0018662890070118
10000000000.0,1.0,1.0,65,8.588766363716622e-05,0.0019289754563942
10000000000.0,1.0,1.0,66,8.570454205645512e-05,0.0019144830002915
10000000000.0,1.0,1.0,67,8.552004607798639e-05,0.0020319984760135
10000000000.0,1.0,1.0,68,8.533473207343543e-05,0.0020061210088897
10000000000.0,1.0,1.0,69,8.514914804029149e-05,0.002027772978181
10000000000.0,1.0,1.0,70,8.496367862433916e-05,0.002032906981185
10000000000.0,1.0,1.0,71,8.477846011940837e-05,0.0020662934985011
10000000000.0,1.0,1.0,72,8.459338466172235e-05,0.0020911589963361
10000000000.0,1.0,1.0,73,8.440817795957e-05,0.0020974449871573
10000000000.0,1.0,1.0,74,8.422251084255842e-05,0.0021546484786085
10000000000.0,1.0,1.0,75,8.403610122222615e-05,0.0022525730018969
10000000000.0,1.0,1.0,76,8.38487769856573e-05,0.002239721477963
10000000000.0,1.0,1.0,77,8.366049134398839e-05,0.0022443310008384
10000000000.0,1.0,1.0,78,8.347129964407693e-05,0.0023059705272316
10000000000.0,1.0,1.0,79,8.32813152758207e-05,0.0023695304989814
10000000000.0,1.0,1.0,80,8.309066244849385e-05,0.0023672604875173
10000000000.0,1.0,1.0,81,8.289943871845473e-05,0.0024217409954871
10000000000.0,1.0,1.0,82,8.270769380303909e-05,0.0024230325070675
10000000000.0,1.0,1.0,83,8.251542560946627e-05,0.0024994445266202
10000000000.0,1.0,1.0,84,8.23225903512636e-05,0.0024759760126471
10000000000.0,1.0,1.0,85,8.212912121678666e-05,0.0025252519990317
10000000000.0,1.0,1.0,86,8.193494923253505e-05,0.0025552514998707
10000000000.0,1.0,1.0,87,8.174002062872445e-05,0.0026069025043398
10000000000.0,1.0,1.0,88,8.154430689013341e-05,0.0026806254754774
10000000000.0,1.0,1.0,89,8.134780620656552e-05,0.0027586079959291
10000000000.0,1.0,1.0,90,8.1150537507993e-05,0.0027797025395557
10000000000.0,1.0,1.0,91,8.095253004012035e-05,0.0028762294969055
10000000000.0,1.0,1.0,92,8.075381213450807e-05,0.0028819215076509
10000000000.0,1.0,1.0,93,8.055440241880102e-05,0.0028739939734805
10000000000.0,1.0,1.0,94,8.035430545842064e-05,0.0028605484985746
10000000000.0,1.0,1.0,95,8.015351219067158e-05,0.0029180670098867
10000000000.0,1.0,1.0,96,7.995200403916235e-05,0.0029455169860739
10000000000.0,1.0,1.0,97,7.97497587187944e-05,0.002961720485473
10000000000.0,1.0,1.0,98,7.954675564250725e-05,0.0029800205084029
10000000000.0,1.0,1.0,99,7.934297941357107e-05,0.003006387501955
10000000000.0,1.0,1.0,100,7.913842080689898e-05,0.0030284935201052
10000000000.0,1.0,1.0,110,7.704855982518206e-05,0.0034898979938589
10000000000.0,1.0,1.0,120,7.486943138056181e-05,0.0039385185227729
10000000000.0,1.0,1.0,130,7.2586948277391e-05,0.0048826994898263
10000000000.0,1.0,1.0,140,7.018549285272173e-05,0.0057190725055988
10000000000.0,1.0,1.0,150,6.764606754707443e-05,0.0059157939977012
10000000000.0,1.0,1.0,160,6.49445994602132e-05,0.0069044309784658
10000000000.0,1.0,1.0,170,6.205128090622103e-05,0.0076392125047277
10000000000.0,1.0,1.0,180,5.893686070108906e-05,0.0087912550079636
10000000000.0,1.0,1.0,190,5.55996121094958e-05,0.0095224039978347
10000000000.0,1.0,1.0,200,5.210856302164388e-05,0.0109511069895233
10000000000.0,1.0,1.0,210,4.861745169672537e-05,0.0123926275118719
10000000000.0,1.0,1.0,220,4.530913993941604e-05,0.0133310805249493
10000000000.0,1.0,1.0,230,4.2296603738527e-05,0.0148623164568562
10000000000.0,1.0,1.0,240,3.955619062642093e-05,0.0161559020052663
10000000000.0,1.0,1.0,250,3.694442247916068e-05,0.0166155599872581
10000000000.0,1.0,1.0,260,3.427917843153831e-05,0.0188460270292125
10000000000.0,1.0,1.0,270,3.142421780494645e-05,0.02008097700309
10000000000.0,1.0,1.0,280,2.8333581227586925e-05,0.0208538949955254
10000000000.0,1.0,1.0,290,2.5052283095574936e-05,0.022806513501564
10000000000.0,1.0,1.0,300,2.169219358928949e-05,0.0237184250145219
10000000000.0,1.0,1.0,310,1.840300314446984e-05,0.0259668424841947
10000000000.0,1.0,1.0,320,1.535010993206146e-05,0.0260155950090847
10000000000.0,1.0,1.0,330,1.2702188208578808e-05,0.0280655100359581
10000000000.0,1.0,1.0,340,1.0620746693212646e-05,0.0298274490050971
10000000000.0,1.0,1.0,350,9.230032201135238e-06,0.0316455439897254
10000000000.0,1.0,1.0,360,8.550233386247548e-06,0.0417770420026499
10000000000.0,1.0,1.0,370,8.447239866571534e-06,0.0440059029788244
10000000000.0,1.0,1.0,380,8.689511976895923e-06,0.0435235110344365
10000000000.0,1.0,1.0,390,9.060702225123326e-06,0.0448592840111814
10000000000.0,1.0,1.0,400,9.41479627298551e-06,0.0453516300185583
10000000000.0,1.0,1.0,410,9.670949411183931e-06,0.0506930089904926
10000000000.0,1.0,1.0,420,9.791721763800133e-06,0.052376789972186
10000000000.0,1.0,1.0,430,9.76536415324424e-06,0.0537729799980297
10000000000.0,1.0,1.0,440,9.594774691315066e-06,0.0569679180043749
10000000000.0,1.0,1.0,450,9.291143358019987e-06,0.0627275014994666
10000000000.0,1.0,1.0,460,8.870326362155177e-06,0.0634951809770427
10000000000.0,1.0,1.0,470,8.350710139351596e-06,0.0680855399696156
10000000000.0,1.0,1.0,480,7.751877510507504e-06,0.0676807119743898
10000000000.0,1.0,1.0,490,7.093721746798908e-06,0.0718631700146943
10000000000.0,2.0,2.0,10,9.28289785398826e-05,0.0006468804785981
10000000000.0,2.0,2.0,11,9.605004625855004e-05,0.000607801019214
10000000000.0,2.0,2.0,12,9.413359442520716e-05,0.0006152400164864
10000000000.0,2.0,2.0,13,9.524325143305636e-05,0.0006712914910167
10000000000.0,2.0,2.0,14,9.146357111234724e-05,0.00065348049975
10000000000.0,2.0,2.0,15,8.969341157657154e-05,0.0006447494961321
10000000000.0,2.0,2.0,16,8.729826035166654e-05,0.0006463915051426
10000000000.0,2.0,2.0,17,9.65328332473532e-05,0.0006762854754924
10000000000.0,2.0,2.0,18,0.0001452624533887,0.0006575665029231
10000000000.0,2.0,2.0,19,0.0001396831843057,0.0006705929990857
10000000000.0,2.0,2.0,20,0.0001226391925538,0.000728600018192
10000000000.0,2.0,2.0,21,0.0001483785729066,0.0006787644815631
10000000000.0,2.0,2.0,22,0.0001525734667611,0.0006928395014256
10000000000.0,2.0,2.0,23,0.0001252460291719,0.0007296129770111
10000000000.0,2.0,2.0,24,0.0001044015870348,0.0007093929743859
10000000000.0,2.0,2.0,25,0.000100340717244,0.0007294029928743
10000000000.0,2.0,2.0,26,8.705267104712608e-05,0.0007442805217579
10000000000.0,2.0,2.0,27,6.688741984913072e-05,0.0007241294952109
10000000000.0,2.0,2.0,28,5.809975806309244e-05,0.0007437564781866
10000000000.0,2.0,2.0,29,5.3937895331048886e-05,0.0007642564887646
10000000000.0,2.0,2.0,30,4.531075844378989e-05,0.0007513700111303
10000000000.0,2.0,2.0,31,3.9142595037713e-05,0.0007754669932182
10000000000.0,2.0,2.0,32,3.591992111862209e-05,0.0007963164825923
10000000000.0,2.0,2.0,33,3.4283799930826816e-05,0.0008623554895166
10000000000.0,2.0,2.0,34,3.128895050290255e-05,0.0008505865116603
10000000000.0,2.0,2.0,35,2.7294379279631868e-05,0.0008326360257342
10000000000.0,2.0,2.0,36,2.5307094193205648e-05,0.0008241845062002
10000000000.0,2.0,2.0,37,2.4899898810224304e-05,0.0008608889766037
10000000000.0,2.0,2.0,38,2.229602189957377e-05,0.0008653934928588
10000000000.0,2.0,2.0,39,2.217337048135534e-05,0.0008818425121717
10000000000.0,2.0,2.0,40,2.1299206836487432e-05,0.0009190005075652
10000000000.0,2.0,2.0,41,1.923762188610264e-05,0.0009059039875864
10000000000.0,2.0,2.0,42,1.6887565651988993e-05,0.0009214105084538
10000000000.0,2.0,2.0,43,1.4494953972021806e-05,0.0009421194845344
10000000000.0,2.0,2.0,44,1.2036214269197211e-05,0.0009368465107399
10000000000.0,2.0,2.0,45,9.942706050783124e-06,0.0009564034990034
10000000000.0,2.0,2.0,46,8.682517505316614e-06,0.0011495630024001
10000000000.0,2.0,2.0,47,8.406026055466196e-06,0.0009888820059131
10000000000.0,2.0,2.0,48,8.794623842476664e-06,0.0009872749797068
10000000000.0,2.0,2.0,49,9.376668878883748e-06,0.0015111909888219
10000000000.0,2.0,2.0,50,9.835125090550263e-06,0.0015294564946088
10000000000.0,2.0,2.0,51,1.002158425355286e-05,0.0015637504984624
10000000000.0,2.0,2.0,52,9.886798090989664e-06,0.0015870794886723
10000000000.0,2.0,2.0,53,9.428624490990295e-06,0.0016022354830056
10000000000.0,2.0,2.0,54,8.667618079573003e-06,0.001619208487682
10000000000.0,2.0,2.0,55,7.646461081223231e-06,0.0016427469963673
10000000000.0,2.0,2.0,56,6.437248668698776e-06,0.0016698469989933
10000000000.0,2.0,2.0,57,5.156562644781216e-06,0.0016823844925966
10000000000.0,2.0,2.0,58,3.995119761207462e-06,0.0017172724765259
10000000000.0,2.0,2.0,59,3.249815131899569e-06,0.0017181805160362
10000000000.0,2.0,2.0,60,3.185918394580473e-06,0.001757993013598
10000000000.0,2.0,2.0,61,3.657749650770756e-06,0.0017721719923429
10000000000.0,2.0,2.0,62,4.271708254583947e-06,0.0017959539836738
10000000000.0,2.0,2.0,63,4.7650991349519e-06,0.001849561027484
10000000000.0,2.0,2.0,64,5.020468950233247e-06,0.0018517964927013
10000000000.0,2.0,2.0,65,5.002333969737093e-06,0.0018860554846469
10000000000.0,2.0,2.0,66,4.723337206309652e-06,0.0019445164944045
10000000000.0,2.0,2.0,67,4.227489613474704e-06,0.0019645279971882
10000000000.0,2.0,2.0,68,3.580764806144548e-06,0.0019942475191783
10000000000.0,2.0,2.0,69,2.867016627809069e-06,0.0020241765014361
10000000000.0,2.0,2.0,70,2.192451294254324e-06,0.0020339550101198
10000000000.0,2.0,2.0,71,1.6997745510909374e-06,0.0020860944932792
10000000000.0,2.0,2.0,72,1.5366867783725636e-06,0.002073522482533
10000000000.0,2.0,2.0,73,1.6821754531211996e-06,0.0021405405132099
10000000000.0,2.0,2.0,74,1.9438239703547275e-06,0.0021114490227773
10000000000.0,2.0,2.0,75,2.173587645103785e-06,0.0021796539949718
10000000000.0,2.0,2.0,76,2.307311323489608e-06,0.0021969410299789
10000000000.0,2.0,2.0,77,2.3269897021606115e-06,0.0022366479970514
10000000000.0,2.0,2.0,78,2.2378030269863577e-06,0.0022741910361219
10000000000.0,2.0,2.0,79,2.0576639099634823e-06,0.0023657595156691
10000000000.0,2.0,2.0,80,1.8121876535413567e-06,0.0023393924930132
10000000000.0,2.0,2.0,81,1.53248857088846e-06,0.0024308204883709
10000000000.0,2.0,2.0,82,1.255128507730863e-06,0.0023941519903019
10000000000.0,2.0,2.0,83,1.0232362112991002e-06,0.0024265605024993
10000000000.0,2.0,2.0,84,8.818040496602357e-07,0.0024330205051228
10000000000.0,2.0,2.0,85,8.514958091017662e-07,0.0024820180260576
10000000000.0,2.0,2.0,86,9.017817147044124e-07,0.0025441810139454
10000000000.0,2.0,2.0,87,9.778964925058116e-07,0.0026088935264851
10000000000.0,2.0,2.0,88,1.0392900921995754e-06,0.0026084744895342
10000000000.0,2.0,2.0,89,1.065794857482041e-06,0.0026604750019032
10000000000.0,2.0,2.0,90,1.051051348447712e-06,0.0026769585092552
10000000000.0,2.0,2.0,91,9.969701154793866e-07,0.0027176439762115
10000000000.0,2.0,2.0,92,9.104665398097152e-07,0.0027548719954211
10000000000.0,2.0,2.0,93,8.016317436899472e-07,0.0028966950194444
10000000000.0,2.0,2.0,94,6.828638317390185e-07,0.0029091619944665
10000000000.0,2.0,2.0,95,5.687530782185379e-07,0.0029253315005917
10000000000.0,2.0,2.0,96,4.7605314351399685e-07,0.0029465300031006
10000000000.0,2.0,2.0,97,4.2082366868140693e-07,0.0029426885303109
10000000000.0,2.0,2.0,98,4.087913453220007e-07,0.0029761095065623
10000000000.0,2.0,2.0,99,4.27906666073283e-07,0.0030318119970615
10000000000.0,2.0,2.0,100,4.576744687143179e-07,0.0030547564965672
10000000000.0,2.0,2.0,110,1.8295349717385885e-07,0.0034480949980206
10000000000.0,2.0,2.0,120,1.112782831201932e-07,0.0040915524878073
10000000000.0,2.0,2.0,130,7.930681872555276e-08,0.0047080499934963
10000000000.0,2.0,2.0,140,4.850403047232184e-08,0.005215376993874
10000000000.0,2.0,2.0,150,2.5340358118473776e-08,0.0060419364890549
10000000000.0,2.0,2.0,160,1.1601448789936544e-08,0.0072891795134637
10000000000.0,2.0,2.0,170,4.8747432083563695e-09,0.0080125764943659
10000000000.0,2.0,2.0,180,2.174619269366737e-09,0.0087643659790046
10000000000.0,2.0,2.0,190,1.2240921386188055e-09,0.0095300889806821
10000000000.0,2.0,2.0,200,7.713901113697548e-10,0.0109576739487238
10000000000.0,2.0,2.0,210,4.682570581850438e-10,0.0116081520100124
10000000000.0,2.0,2.0,220,2.650396417735041e-10,0.0145493389863986
10000000000.0,2.0,2.0,230,1.4061394463120658e-10,0.0151578729855827
10000000000.0,2.0,2.0,240,7.064404368826224e-11,0.0156991810072213
10000000000.0,2.0,2.0,250,3.3933277649725663e-11,0.0162061250011902
10000000000.0,2.0,2.0,260,1.5733742315534428e-11,0.0186840569949708
10000000000.0,2.0,2.0,270,7.1251912181061735e-12,0.020194620010443
10000000000.0,2.0,2.0,280,3.204863071036213e-12,0.0222271085367538
10000000000.0,2.0,2.0,290,1.4648713017849277e-12,0.023182220000308
10000000000.0,2.0,2.0,300,6.961169170254129e-13,0.0235623929766006
10000000000.0,2.0,2.0,310,3.471119234911464e-13,0.0252570700249634
10000000000.0,2.0,2.0,320,1.7975092236902417e-13,0.0268089119927026
10000000000.0,2.0,2.0,330,9.480986378418877e-14,0.0288412260124459
10000000000.0,2.0,2.0,340,5.012166021831619e-14,0.0308339359471574
10000000000.0,2.0,2.0,350,2.6315435586997796e-14,0.0311309929820708
10000000000.0,2.0,2.0,360,1.3673237908916576e-14,0.0404031749931164
10000000000.0,2.0,2.0,370,7.023146683444693e-15,0.0416953290114179
