f,gx,gy,quad,frobenius_error,time_sec
10000000.0,5.0,5.0,58,0.000641292432085242,0.004323817249387503
10000000.0,5.0,5.0,59,0.0005747476438569504,0.0041352029994595795
10000000.0,5.0,5.0,60,0.0005086251306385068,0.004444692879915237
10000000.0,5.0,5.0,61,0.0004640510778687029,0.004511481140507385
10000000.0,5.0,5.0,62,0.00039099694094625343,0.004923570429673419
10000000.0,5.0,5.0,63,0.0003229881663295875,0.004955832289997488
10000000.0,5.0,5.0,64,0.0002586971176231404,0.004901151759549975
10000000.0,5.0,5.0,65,0.00018377263454391252,0.005612974709365517
10000000.0,5.0,5.0,66,0.00011167150036943886,0.005745471779955551
10000000.0,5.0,5.0,67,5.822640307107655e-05,0.006466640060534701
10000000.0,5.0,5.0,68,2.6387565457393298e-05,0.00667566240997985
10000000.0,5.0,5.0,69,1.0528859409351086e-05,0.0066017374699004
10000000.0,5.0,5.0,70,3.7407420421250363e-06,0.00671730945003219
10000000.0,5.0,5.0,71,1.1935674860244194e-06,0.0070025172503665085
10000000.0,5.0,5.0,72,3.435481661172637e-07,0.006628412510035559
10000000.0,5.0,5.0,73,9.03527428635728e-08,0.007158779170131311
10000000.0,5.0,5.0,74,2.2460611121364145e-08,0.008113168940180913
10000000.0,5.0,5.0,75,5.39866651058078e-09,0.007536564100300893
10000000.0,5.0,5.0,76,2.2998602660144897e-09,0.007944209459237754
10000000.0,5.0,5.0,77,2.240802226229642e-09,0.008298840119969099
10000000.0,5.0,5.0,78,1.4719034187436133e-09,0.008449942991137504
10000000.0,5.0,5.0,79,1.1743730594810818e-09,0.00799326941021718
10000000.0,5.0,5.0,80,1.2250846331323384e-09,0.008284310379531234
10000000.0,5.0,5.0,81,8.097906128811214e-10,0.009283541020704434
10000000.0,5.0,5.0,82,6.635543638480684e-10,0.009148930689552798
10000000.0,5.0,5.0,83,6.747344580268175e-10,0.009320727259619162
10000000.0,5.0,5.0,84,4.4307253933805957e-10,0.009137619300745428
10000000.0,5.0,5.0,85,3.732893685933918e-10,0.009148211169522255
10000000.0,5.0,5.0,86,3.7276617368840445e-10,0.009339090079301969
10000000.0,5.0,5.0,87,2.42159060080342e-10,0.009853104189969599
10000000.0,5.0,5.0,88,2.0782353385032433e-10,0.010372288149083033
10000000.0,5.0,5.0,89,2.0650525557120792e-10,0.010554892440559342
10000000.0,5.0,5.0,90,1.3309652387409339e-10,0.011085661640390754
10000000.0,5.0,5.0,91,1.1443245784368141e-10,0.01068497825996019
10000000.0,5.0,5.0,92,1.1426888438450746e-10,0.010723256849450991
10000000.0,5.0,5.0,93,7.379376951526939e-11,0.01143425349961035
10000000.0,5.0,5.0,94,6.260627437904413e-11,0.011547504210611806
10000000.0,5.0,5.0,95,6.296872761136951e-11,0.01206589342909865
10000000.0,5.0,5.0,96,4.1128942916822616e-11,0.012475395280634984
10000000.0,5.0,5.0,97,3.4210534272408394e-11,0.012222860750043765
10000000.0,5.0,5.0,98,3.4575320990481955e-11,0.012007032110122964
10000000.0,5.0,5.0,99,2.2917163926753933e-11,0.012879698199685662
10000000.0,5.0,5.0,100,1.868761826812587e-11,0.012574458059389145
10000000.0,5.0,5.0,110,3.11257046611242e-12,0.015346743549453095
10000000.0,5.0,5.0,120,3.938234652927883e-13,0.018155691419960932
10000000.0,5.0,5.0,130,4.383325403562961e-14,0.022526931549655273
10000000.0,5.0,5.0,140,5.5342608895152615e-15,0.02587909712921828
10000000.0,5.0,5.0,150,7.557406738754844e-16,0.02936709381057881
10000000.0,,,10,0.9810044962449387,0.00020303087076172232
10000000.0,,,11,0.8645610672946602,0.00020141348009929062
10000000.0,,,12,0.7651347905854204,0.00020307653001509608
10000000.0,,,13,0.678907487970445,0.00021313120028935374
10000000.0,,,14,0.5977024622402203,0.00020768071059137582
10000000.0,,,15,0.545076468666858,0.00020696161896921694
10000000.0,,,16,0.5047550997498016,0.00020936636021360756
10000000.0,,,17,0.4674136827333963,0.00021245541982352733
10000000.0,,,18,0.43388453722909215,0.00021499730995856226
10000000.0,,,19,0.40362181755934556,0.00022759343963116408
10000000.0,,,20,0.3761480802201738,0.00022679787012748422
10000000.0,,,21,0.35106825196483893,0.00023790238075889646
10000000.0,,,22,0.32805531622480444,0.0002285506296902895
10000000.0,,,23,0.30683685517808285,0.00023570731049403547
10000000.0,,,24,0.28718460337824714,0.00023897727951407432
10000000.0,,,25,0.26890713464947374,0.00023402770981192588
10000000.0,,,26,0.2518468211655151,0.000241357390768826
10000000.0,,,27,0.23588823189932284,0.00024705481017008426
10000000.0,,,28,0.22103102840631247,0.0002492208895273507
10000000.0,,,29,0.20174099531477735,0.00026139489957131444
10000000.0,,,30,0.19831608391141015,0.0002631479408591986
10000000.0,,,31,0.19014607389944063,0.00026116773020476105
10000000.0,,,32,0.1839717971189208,0.0002593192993663251
10000000.0,,,33,0.17831835490622053,0.0002675203105900437
10000000.0,,,34,0.1730340899556305,0.0002696510602254421
10000000.0,,,35,0.16806348409073885,0.00027509739040397106
10000000.0,,,36,0.1633726590510569,0.0002746628201566637
10000000.0,,,37,0.15893590302447685,0.00029527400969527664
10000000.0,,,38,0.15473184746492796,0.0002854252711404115
10000000.0,,,39,0.15074200153217776,0.000290178160648793
10000000.0,,,40,0.14695004029824554,0.0002944187598768622
10000000.0,,,41,0.14334138778896857,0.0003017140494193882
10000000.0,,,42,0.13990293657861597,0.00030585607048124076
10000000.0,,,43,0.1366228406535964,0.00030550200026482346
10000000.0,,,44,0.13349035282379304,0.0003177360794506967
10000000.0,,,45,0.1304956920704146,0.00032844220055267215
10000000.0,,,46,0.12762993258503016,0.00032583889085799453
10000000.0,,,47,0.12488490939873811,0.0003299794509075582
10000000.0,,,48,0.12225313719010432,0.0003283344395458698
10000000.0,,,49,0.11972773984269605,0.00033546245074830947
10000000.0,,,50,0.11730238893633949,0.0003617246996145695
10000000.0,,,51,0.11497124976413699,0.0003652831597719342
10000000.0,,,52,0.11272893375346811,0.00034880270017310976
10000000.0,,,53,0.11057045637895509,0.00035895791952498255
10000000.0,,,54,0.10849119981454187,0.0003599903406575322
10000000.0,,,55,0.10648687969596131,0.0003619259805418551
10000000.0,,,56,0.10455351546371688,0.0003654966503381729
10000000.0,,,57,0.10268740383674502,0.00038125135935842993
10000000.0,,,58,0.10088509503257483,0.00037240320933051407
10000000.0,,,59,0.09914337140420232,0.00038283406058326364
10000000.0,,,60,0.09745922820936512,0.0003832770104054362
10000000.0,,,61,0.09582985626615244,0.0003955022699665278
10000000.0,,,62,0.09425262628126657,0.00042220962001010776
10000000.0,,,63,0.09272507466479049,0.000427809099201113
10000000.0,,,64,0.09124489066884255,0.00041285631945356724
10000000.0,,,65,0.08980990470767704,0.0004225042799953371
10000000.0,,,66,0.08841807773415553,0.0004247428593225777
10000000.0,,,67,0.087067491562508,0.00043373977998271583
10000000.0,,,68,0.08575634004028988,0.0004283089889213443
10000000.0,,,69,0.08448292098371732,0.00043716033920645716
10000000.0,,,70,0.08324562880038808,0.0004410548694431782
10000000.0,,,71,0.08204294773196197,0.00044903627946041525
10000000.0,,,72,0.08087344565686799,0.00046688330941833554
10000000.0,,,73,0.07973576839966902,0.0004588808002881706
10000000.0,,,74,0.07862863449945713,0.00046924703987315296
10000000.0,,,75,0.0775508303947011,0.0005001846607774496
10000000.0,,,76,0.07650120598639198,0.00047577747027389706
10000000.0,,,77,0.07547867054523097,0.0005073992698453367
10000000.0,,,78,0.0744821889320453,0.0004940744396299124
10000000.0,,,79,0.07351077810366465,0.0005087821709457785
10000000.0,,,80,0.07256350387921169,0.0004983295209240169
10000000.0,,,81,0.07163947794419369,0.0005142920499201864
10000000.0,,,82,0.07073785507197722,0.0005323188100010156
10000000.0,,,83,0.06985783054420729,0.0005338691791985184
10000000.0,,,84,0.06899863775352848,0.0005294748803135007
10000000.0,,,85,0.06815954597358424,0.0005609629407990724
10000000.0,,,86,0.06733985828273632,0.0005509077908936888
10000000.0,,,87,0.06653890962925663,0.0005665109306573868
10000000.0,,,88,0.06575606502691975,0.0005591157299932092
10000000.0,,,89,0.06499071787096578,0.0005930605996400118
10000000.0,,,90,0.06424228836532818,0.0005831916292663664
10000000.0,,,91,0.06351022205283458,0.0005977013695519417
10000000.0,,,92,0.06279398844080812,0.0005949809297453612
10000000.0,,,93,0.062093079715131345,0.0006479968095663935
10000000.0,,,94,0.061407009536396634,0.0006561338098254055
10000000.0,,,95,0.060735311912269004,0.0006472344801295548
10000000.0,,,96,0.06007754014063684,0.0006286773295141756
10000000.0,,,97,0.059433265818533074,0.0006577677489258349
10000000.0,,,98,0.058802077912183365,0.000644162679091096
10000000.0,,,99,0.05818358188387483,0.0006660124100744724
10000000.0,,,100,0.057577398871656235,0.0006663878599647432
10000000.0,,,110,0.05211922635095811,0.0007660791999660432
10000000.0,,,120,0.047567263353858504,0.0008243331802077591
10000000.0,,,130,0.04371311287967533,0.0009488258208148182
10000000.0,,,140,0.04040777000005509,0.0010956754791550337
10000000.0,,,150,0.03754185493184022,0.0012340823898557573
10000000.0,,,160,0.03503324428821268,0.0013764625194016844
10000000.0,,,170,0.03281907478386411,0.0014317308890167623
10000000.0,,,180,0.030850408884667346,0.0016557796497363598
10000000.0,,,190,0.029088582339843905,0.0017001365195028484
10000000.0,,,200,0.02750264502566796,0.0018145546107552946
10000000.0,,,210,0.026067529679884963,0.001998348319903016
10000000.0,,,220,0.024762717607739113,0.0029123593494296074
10000000.0,,,230,0.023571251381068394,0.0023208944499492645
10000000.0,,,240,0.022478994062124138,0.0025849592592567206
10000000.0,,,250,0.02147406611704261,0.0027121553604956715
10000000.0,,,260,0.02054641213241474,0.0028090724989306183
10000000.0,,,270,0.019687463625313425,0.0030273927096277475
10000000.0,,,280,0.01888987393782365,0.003441992619773373
10000000.0,,,290,0.018147307872946487,0.003768976010615006
10000000.0,,,300,0.017454273348432015,0.003778996600303799
10000000.0,,,310,0.01680598560487302,0.003878447669558227
10000000.0,,,320,0.016198256853564675,0.003981125799473375
10000000.0,,,330,0.015627405969540476,0.004141807510750368
10000000.0,,,340,0.015090184105306128,0.0053422091098036615
10000000.0,,,350,0.01458371304417129,0.0049130118300672624
10000000.0,,,360,0.014105433818145026,0.0051192801597062495
10000000.0,,,370,0.013653063649262892,0.005227649519219994
10000000.0,,,380,0.013224559681167404,0.006251343939220532
10000000.0,,,390,0.0128180882821449,0.005887978040846065
10000000.0,,,400,0.012431998944720288,0.0059115879097953435
10000000.0,,,410,0.012064801997291626,0.0065383504994679245
10000000.0,,,420,0.01171514949284256,0.006724813249893487
10000000.0,,,430,0.011381818758017213,0.006732560120290145
10000000.0,,,440,0.011063698179892228,0.007619104150217026
10000000.0,,,450,0.010759774883003058,0.00899521067040041
10000000.0,,,460,0.010469124009649783,0.00921593560022302
10000000.0,,,470,0.010190899365363123,0.008500691439257935
10000000.0,,,480,0.009924325231075384,0.008556895760120824
10000000.0,,,490,0.009668689175897678,0.009012550379848107
10000000.0,,,500,0.009423335730920678,0.008964460738934577
10000000.0,,,550,0.008331201255549855,0.01233035731012933
10000000.0,,,600,0.007422368054667424,0.015109523729188367
10000000.0,,,650,0.006654590251806626,0.01767165272962302
10000000.0,,,700,0.005997683089629419,0.019815023719565943
10000000.0,,,750,0.005429505742240085,0.02300348230986856
10000000.0,,,800,0.00493345011373527,0.023719318660441788
10000000.0,,,850,0.004496815142446729,0.02833752108970657
10000000.0,,,900,0.0041097224126844896,0.031088419270236044
10000000.0,,,950,0.0037643739072529816,0.03590633303974755
10000000.0,,,1000,0.0034545323325664962,0.0399149100901559
10000000.0,,,1050,0.003175149919436758,0.04364942915970459
10000000.0,,,1100,0.0029220985041321997,0.04878538080956787
10000000.0,,,1150,0.0026919700986898264,0.053501178140286355
10000000.0,,,1200,0.002481927428768919,0.060506619969382884
10000000.0,,,1250,0.0022895904930853796,0.06566007945104502
10000000.0,,,1300,0.002112949488909739,0.0691495391994249
10000000.0,,,1350,0.0019502972895942185,0.07575599006027915
10000000.0,,,1400,0.0018001765666067517,0.0811554301402066
10000000.0,,,1450,0.0016613379484422593,0.08686377309961245
10000000.0,,,1500,0.0015327065179995725,0.09273257293971256
10000000.0,,,1550,0.0014133546104696864,0.10015870442031882
10000000.0,,,1600,0.0013024793748747823,0.10647729678733393
10000000.0,,,1650,0.0011993839560668414,0.11323775048367679
10000000.0,,,1700,0.0011034614674266918,0.12208735458581231
10000000.0,,,1750,0.0010141811709698586,0.12925410064128348
10000000.0,,,1800,0.0009310764685093157,0.13425194489303977
10000000.0,,,1850,0.0008537344415003694,0.14691289669692353
10000000.0,,,1900,0.0007817867659394766,0.15502927609217854
10000000.0,,,1950,0.0007149018812757413,0.1624303665969731
10000000.0,,,2000,0.0006527783182808473,0.17137912545605735
10000000.0,,,2050,0.0005951390992157814,0.1869578448887397
10000000.0,,,2100,0.0005417271220711053,0.19420853498069426
10000000.0,,,2150,0.000492301434990307,0.20534606646907952
10000000.0,,,2200,0.0004466343012159556,0.21339469982875867
10000000.0,,,2250,0.0004045089513855364,0.22538283279993468
10000000.0,,,2300,0.0003657179198046285,0.2383976647868708
10000000.0,,,2350,0.000330061864573166,0.24804388026695517
10000000.0,,,2400,0.0002973487776915188,0.25553402529913
10000000.0,,,2450,0.0002673934997889457,0.26687305415735435
10000000.0,,,2500,0.00024001746407194914,0.2793705896118708
10000000.0,,,2550,0.00021504860470412067,0.29771564264699596
10000000.0,,,2600,0.00019232137544663138,0.3038337231811249
10000000.0,,,2650,0.00017167683450809108,0.3191878395009553
10000000.0,,,2700,0.00015296276082828582,0.3317606448075704
10000000.0,,,2750,0.000136033775248735,0.34530544186267875
10000000.0,,,2800,0.00012075144711385258,0.3549548695867496
10000000.0,,,2850,0.00010698437279845468,0.3691904975691744
10000000.0,,,2900,9.460821752920804e-05,0.3914328664988996
10000000.0,,,2950,8.350571575731572e-05,0.4007348009198904
10000000.0,,,3000,7.356662836407936e-05,0.41538801515940577
10000000.0,,,3050,6.46876572647817e-05,0.43425667683671537
10000000.0,,,3100,5.6772319640221746e-05,0.44847376608674455
10000000.0,,,3150,4.973078518040731e-05,0.46669226440876216
10000000.0,,,3200,4.347968047289054e-05,0.4796504884780872
10000000.0,,,3250,3.7941865092989555e-05,0.5027113710006234
10000000000.0,1.0,1.0,10,9.706488339094226e-05,0.0006945708300918341
10000000000.0,1.0,1.0,11,9.706488339094226e-05,0.0007145830499939621
10000000000.0,1.0,1.0,12,9.706488339094226e-05,0.000747379349777475
10000000000.0,1.0,1.0,13,9.706488339094226e-05,0.0007949525804724544
10000000000.0,1.0,1.0,14,9.706488336674064e-05,0.0008144991600420326
10000000000.0,1.0,1.0,15,9.706472104295357e-05,0.0008392990601714701
10000000000.0,1.0,1.0,16,9.704569482894055e-05,0.0008911459194496274
10000000000.0,1.0,1.0,17,9.680554003894724e-05,0.0009161566896364093
10000000000.0,1.0,1.0,18,9.604189253197966e-05,0.0009411514503881336
10000000000.0,1.0,1.0,19,9.508558703183733e-05,0.0010084534692578018
10000000000.0,1.0,1.0,20,9.445160066446095e-05,0.0010303589899558574
10000000000.0,1.0,1.0,21,9.417884052630895e-05,0.0011202908004634081
10000000000.0,1.0,1.0,22,9.411090364469066e-05,0.0010938483593054115
10000000000.0,1.0,1.0,23,9.414802702355086e-05,0.001169861180242151
10000000000.0,1.0,1.0,24,9.424460907545466e-05,0.001222905699396506
10000000000.0,1.0,1.0,25,9.435098863256258e-05,0.0014241173199843616
10000000000.0,1.0,1.0,26,9.4366207152621e-05,0.0013430364499799907
10000000000.0,1.0,1.0,27,9.417049203904337e-05,0.0014422464603558182
10000000000.0,1.0,1.0,28,9.373576635626027e-05,0.0014227751304861159
10000000000.0,1.0,1.0,29,9.316811984362672e-05,0.0016205216699745506
10000000000.0,1.0,1.0,30,9.262326504103983e-05,0.001517217509681359
10000000000.0,1.0,1.0,31,9.219818066649672e-05,0.001735028940020129
10000000000.0,1.0,1.0,32,9.18905676436967e-05,0.001667050380492583
10000000000.0,1.0,1.0,33,9.163343058492254e-05,0.001751542710699141
10000000000.0,1.0,1.0,34,9.136667231669715e-05,0.0018929044797550887
10000000000.0,1.0,1.0,35,9.10859645152501e-05,0.0018923593498766421
10000000000.0,1.0,1.0,36,9.083189600751402e-05,0.0019262959994375706
10000000000.0,1.0,1.0,37,9.064318182748294e-05,0.002210911549627781
10000000000.0,1.0,1.0,38,9.052331983641556e-05,0.002117527510272339
10000000000.0,1.0,1.0,39,9.04416631083523e-05,0.0023020985105540602
10000000000.0,1.0,1.0,40,9.035611353144529e-05,0.0022158169804606586
10000000000.0,1.0,1.0,41,9.023566272320857e-05,0.002465971519704908
10000000000.0,1.0,1.0,42,9.00700450725471e-05,0.0025186326901894063
10000000000.0,1.0,1.0,43,8.986697744551783e-05,0.0024766233703121545
10000000000.0,1.0,1.0,44,8.964428364379493e-05,0.0025541752902790904
10000000000.0,1.0,1.0,45,8.942202644374788e-05,0.0027023288898635656
10000000000.0,1.0,1.0,46,8.921582434077718e-05,0.0028120344202034173
10000000000.0,1.0,1.0,47,8.903227958875862e-05,0.0028121984598692504
10000000000.0,1.0,1.0,48,8.88683286840356e-05,0.002942128999857232
10000000000.0,1.0,1.0,49,8.871486550031878e-05,0.0030571862496435644
10000000000.0,1.0,1.0,50,8.856219272681196e-05,0.003252672959351912
10000000000.0,1.0,1.0,51,8.840387432214428e-05,0.0031924851797521113
10000000000.0,1.0,1.0,52,8.823745385278671e-05,0.0034114988008514045
10000000000.0,1.0,1.0,53,8.806314828674417e-05,0.0035270962794311344
10000000000.0,1.0,1.0,54,8.7882461707969e-05,0.003601125580025837
10000000000.0,1.0,1.0,55,8.769755193045084e-05,0.0036766034993343053
10000000000.0,1.0,1.0,56,8.751092722623584e-05,0.0039013448695186526
10000000000.0,1.0,1.0,57,8.732493671786432e-05,0.00405355392023921
10000000000.0,1.0,1.0,58,8.714115403170646e-05,0.0039759139902889725
10000000000.0,1.0,1.0,59,8.696007750624007e-05,0.004151220290223137
10000000000.0,1.0,1.0,60,8.678128563148245e-05,0.004290660499827936
10000000000.0,1.0,1.0,61,8.660382542833381e-05,0.004490777590544895
10000000000.0,1.0,1.0,62,8.642658334241233e-05,0.004538865750655532
10000000000.0,1.0,1.0,63,8.624855473774668e-05,0.0047586765396408735
10000000000.0,1.0,1.0,64,8.606902414574647e-05,0.004821084439754486
10000000000.0,1.0,1.0,65,8.588766363716622e-05,0.005684055109741166
10000000000.0,1.0,1.0,66,8.57045420564551e-05,0.005947228949517012
10000000000.0,1.0,1.0,67,8.552004607798643e-05,0.0063491959497332575
10000000000.0,1.0,1.0,68,8.533473207343546e-05,0.006151046080049127
10000000000.0,1.0,1.0,69,8.514914804029147e-05,0.006735388030065224
10000000000.0,1.0,1.0,70,8.496367862433916e-05,0.006555884859990329
10000000000.0,1.0,1.0,71,8.477846011940837e-05,0.0068729754094965755
10000000000.0,1.0,1.0,72,8.459338466172234e-05,0.0071353338600602
10000000000.0,1.0,1.0,73,8.440817795957002e-05,0.007436738450778648
10000000000.0,1.0,1.0,74,8.422251084255842e-05,0.007591074290685356
10000000000.0,1.0,1.0,75,8.403610122222614e-05,0.007222224669530988
10000000000.0,1.0,1.0,76,8.384877698565733e-05,0.007411535899154842
10000000000.0,1.0,1.0,77,8.366049134398839e-05,0.007845360559877008
10000000000.0,1.0,1.0,78,8.347129964407695e-05,0.008182247249642387
10000000000.0,1.0,1.0,79,8.328131527582069e-05,0.007934493320062757
10000000000.0,1.0,1.0,80,8.309066244849388e-05,0.00819553314941004
10000000000.0,1.0,1.0,81,8.289943871845475e-05,0.008679102219175547
10000000000.0,1.0,1.0,82,8.270769380303911e-05,0.00895078714005649
10000000000.0,1.0,1.0,83,8.251542560946628e-05,0.008752750630956143
10000000000.0,1.0,1.0,84,8.232259035126362e-05,0.008814458710839973
10000000000.0,1.0,1.0,85,8.212912121678669e-05,0.00918658336973749
10000000000.0,1.0,1.0,86,8.193494923253507e-05,0.009098335009766742
10000000000.0,1.0,1.0,87,8.174002062872445e-05,0.009640782619826496
10000000000.0,1.0,1.0,88,8.154430689013345e-05,0.009531452760566026
10000000000.0,1.0,1.0,89,8.134780620656553e-05,0.01004225159995258
10000000000.0,1.0,1.0,90,8.115053750799301e-05,0.010006403420120477
10000000000.0,1.0,1.0,91,8.095253004012038e-05,0.010580246689496562
10000000000.0,1.0,1.0,92,8.075381213450809e-05,0.010376001000404358
10000000000.0,1.0,1.0,93,8.055440241880104e-05,0.010913899830775335
10000000000.0,1.0,1.0,94,8.035430545842063e-05,0.011033556039910764
10000000000.0,1.0,1.0,95,8.015351219067158e-05,0.01134095239918679
10000000000.0,1.0,1.0,96,7.995200403916235e-05,0.011510108530055732
10000000000.0,1.0,1.0,97,7.97497587187944e-05,0.011578561830101535
10000000000.0,1.0,1.0,98,7.954675564250724e-05,0.011855647539487108
10000000000.0,1.0,1.0,99,7.934297941357107e-05,0.012360812759725377
10000000000.0,1.0,1.0,100,7.913842080689898e-05,0.012499364110408352
10000000000.0,1.0,1.0,110,7.704855982518209e-05,0.014789980599889532
10000000000.0,1.0,1.0,120,7.486943138056182e-05,0.017404486330924555
10000000000.0,1.0,1.0,130,7.258694827739102e-05,0.022071289259474724
10000000000.0,1.0,1.0,140,7.018549285272175e-05,0.024753895250614732
10000000000.0,1.0,1.0,150,6.764606754707444e-05,0.028553025260334833
10000000000.0,1.0,1.0,160,6.494459946021323e-05,0.03289606545935385
10000000000.0,1.0,1.0,170,6.205128090622103e-05,0.036307510839542374
10000000000.0,1.0,1.0,180,5.8936860701089074e-05,0.0402580066898372
10000000000.0,1.0,1.0,190,5.55996121094958e-05,0.044915972369490194
10000000000.0,1.0,1.0,200,5.210856302164392e-05,0.04888379672076553
10000000000.0,1.0,1.0,210,4.861745169672539e-05,0.05383040581014939
10000000000.0,1.0,1.0,220,4.5309139939416035e-05,0.0589325626695063
10000000000.0,1.0,1.0,230,4.2296603738527016e-05,0.06416795787983574
10000000000.0,1.0,1.0,240,3.9556190626420924e-05,0.07042921197018587
10000000000.0,1.0,1.0,250,3.694442247916068e-05,0.07637648014933802
10000000000.0,1.0,1.0,260,3.427917843153833e-05,0.08720932997064665
10000000000.0,1.0,1.0,270,3.142421780494646e-05,0.08958151940023526
10000000000.0,1.0,1.0,280,2.8333581227586932e-05,0.09772910136030986
10000000000.0,1.0,1.0,290,2.5052283095574947e-05,0.10552964548359772
10000000000.0,1.0,1.0,300,2.1692193589289505e-05,0.11640195166258964
10000000000.0,1.0,1.0,310,1.8403003144469822e-05,0.1214383900970647
10000000000.0,1.0,1.0,320,1.535010993206147e-05,0.13605984954031286
10000000000.0,1.0,1.0,330,1.2702188208578811e-05,0.14518559279689647
10000000000.0,1.0,1.0,340,1.0620746693212642e-05,0.15493309987673107
10000000000.0,1.0,1.0,350,9.23003220113524e-06,0.16448406081982567
10000000000.0,1.0,1.0,360,8.550233386247536e-06,0.17652681212373927
10000000000.0,1.0,1.0,370,8.447239866571508e-06,0.18309307043567638
10000000000.0,1.0,1.0,380,8.68951197689591e-06,0.18825971722145807
10000000000.0,1.0,1.0,390,9.060702225123355e-06,0.19934684976561032
10000000000.0,1.0,1.0,400,9.414796272985496e-06,0.20906331022949112
10000000000.0,1.0,1.0,410,9.670949411183911e-06,0.22024393780410048
10000000000.0,1.0,1.0,420,9.79172176380013e-06,0.23066628781750545
10000000000.0,1.0,1.0,430,9.765364153244267e-06,0.24414255117100278
10000000000.0,1.0,1.0,440,9.594774691315051e-06,0.2551623159728479
10000000000.0,1.0,1.0,450,9.29114335801993e-06,0.2679638569733422
10000000000.0,1.0,1.0,460,8.870326362155133e-06,0.2791215098340116
10000000000.0,1.0,1.0,470,8.350710139351557e-06,0.2923977226850444
10000000000.0,1.0,1.0,480,7.751877510507447e-06,0.30346882272737496
10000000000.0,1.0,1.0,490,7.093721746798889e-06,0.31822529618875706
10000000000.0,2.0,2.0,10,9.282897853988264e-05,0.0007052783691324293
10000000000.0,2.0,2.0,11,9.605004625855007e-05,0.0007278066501021385
10000000000.0,2.0,2.0,12,9.413359442520712e-05,0.0007670912193134428
10000000000.0,2.0,2.0,13,9.524325143305636e-05,0.0007935824990272522
10000000000.0,2.0,2.0,14,9.146357111234724e-05,0.000810174869839102
10000000000.0,2.0,2.0,15,8.969341157657154e-05,0.0009572823403868825
10000000000.0,2.0,2.0,16,8.729826035166654e-05,0.0008672537002712488
10000000000.0,2.0,2.0,17,9.653283324735323e-05,0.0009218731999862939
10000000000.0,2.0,2.0,18,0.0001452624533887068,0.0009591968206223101
10000000000.0,2.0,2.0,19,0.00013968318430575188,0.0009807773190550506
10000000000.0,2.0,2.0,20,0.0001226391925538091,0.0010285267396830022
10000000000.0,2.0,2.0,21,0.00014837857290661045,0.0013001599791459739
10000000000.0,2.0,2.0,22,0.0001525734667611318,0.0011052848002873362
10000000000.0,2.0,2.0,23,0.00012524602917198034,0.0011993923899717629
10000000000.0,2.0,2.0,24,0.00010440158703485262,0.0013331863610073925
10000000000.0,2.0,2.0,25,0.00010034071724408558,0.0012743874499574303
10000000000.0,2.0,2.0,26,8.705267104712608e-05,0.0013185546407476067
10000000000.0,2.0,2.0,27,6.688741984913071e-05,0.001526075389701873
10000000000.0,2.0,2.0,28,5.809975806309245e-05,0.001461057310225442
10000000000.0,2.0,2.0,29,5.393789533104885e-05,0.0015079923707526177
10000000000.0,2.0,2.0,30,4.531075844378989e-05,0.0016073135193437338
10000000000.0,2.0,2.0,31,3.914259503771299e-05,0.0016239558800589292
10000000000.0,2.0,2.0,32,3.591992111862208e-05,0.0017828355997335165
10000000000.0,2.0,2.0,33,3.428379993082687e-05,0.001894269670592621
10000000000.0,2.0,2.0,34,3.1288950502902585e-05,0.0018867523095104843
10000000000.0,2.0,2.0,35,2.729437927963191e-05,0.0019047548295930028
10000000000.0,2.0,2.0,36,2.5307094193205634e-05,0.002204454180318862
10000000000.0,2.0,2.0,37,2.4899898810224327e-05,0.002257422941038385
10000000000.0,2.0,2.0,38,2.22960218995738e-05,0.0022116356797050683
10000000000.0,2.0,2.0,39,2.2173370481355364e-05,0.0023355191305745393
10000000000.0,2.0,2.0,40,2.1299206836487432e-05,0.002349985829787329
10000000000.0,2.0,2.0,41,1.9237621886102648e-05,0.0025508837203960864
10000000000.0,2.0,2.0,42,1.688756565198901e-05,0.002654051890131086
10000000000.0,2.0,2.0,43,1.4494953972021817e-05,0.0026237059896811843
10000000000.0,2.0,2.0,44,1.203621426919721e-05,0.0027021913800854237
10000000000.0,2.0,2.0,45,9.94270605078313e-06,0.002820810250705108
10000000000.0,2.0,2.0,46,8.68251750531661e-06,0.0029297970002517106
10000000000.0,2.0,2.0,47,8.406026055466177e-06,0.0029488510894589127
10000000000.0,2.0,2.0,48,8.79462384247665e-06,0.002936996220378205
10000000000.0,2.0,2.0,49,9.376668878883745e-06,0.003092161690583453
10000000000.0,2.0,2.0,50,9.83512509055025e-06,0.0034127295203506946
10000000000.0,2.0,2.0,51,1.0021584253552854e-05,0.003447984440717846
10000000000.0,2.0,2.0,52,9.886798090989676e-06,0.003524117509368807
10000000000.0,2.0,2.0,53,9.4286244909903e-06,0.003571253230329603
10000000000.0,2.0,2.0,54,8.667618079573e-06,0.003724474039627239
10000000000.0,2.0,2.0,55,7.646461081223206e-06,0.0038480225997045638
10000000000.0,2.0,2.0,56,6.43724866869877e-06,0.003996273049851879
10000000000.0,2.0,2.0,57,5.156562644781198e-06,0.004112225209828466
10000000000.0,2.0,2.0,58,3.99511976120746e-06,0.004242836979683489
10000000000.0,2.0,2.0,59,3.249815131899587e-06,0.004183393260464072
10000000000.0,2.0,2.0,60,3.1859183945804847e-06,0.004583399229450152
10000000000.0,2.0,2.0,61,3.6577496507707725e-06,0.0044879659300204365
