f,gx,gy,quad,frobenius_error,median_time_sec
10000000.0,3.0,3.0,36,0.00327470215881742,0.002083653031149879
10000000.0,3.0,3.0,37,0.0038100697335675024,0.0021232560102362186
10000000.0,3.0,3.0,38,0.003326127239181739,0.0021343264961615205
10000000.0,3.0,3.0,39,0.0030399803355759805,0.002194289496401325
10000000.0,3.0,3.0,40,0.003495830602790978,0.002217199478764087
10000000.0,3.0,3.0,41,0.0030008538387360085,0.0022641709947492927
10000000.0,3.0,3.0,42,0.003325856989569717,0.0022866609797347337
10000000.0,3.0,3.0,43,0.0029421885970775364,0.002255544502986595
10000000.0,3.0,3.0,44,0.002819943361000657,0.002290118020027876
10000000.0,3.0,3.0,45,0.0031836153150169447,0.00238238598103635
10000000.0,3.0,3.0,46,0.0025744014709864465,0.002394119539530948
10000000.0,3.0,3.0,47,0.002924088028569982,0.0024342465330846608
10000000.0,3.0,3.0,48,0.0027048195756379165,0.0024690295103937387
10000000.0,3.0,3.0,49,0.002552173946548263,0.002498575020581484
10000000.0,3.0,3.0,50,0.002856840830200733,0.0025135915202554315
10000000.0,3.0,3.0,51,0.0023425993118920997,0.002603588509373367
10000000.0,3.0,3.0,52,0.0027183737520405566,0.0026128780154976994
10000000.0,3.0,3.0,53,0.002487024477117796,0.0026339714822825044
10000000.0,3.0,3.0,54,0.0023503803464445692,0.0026590815105009824
10000000.0,3.0,3.0,55,0.002635260184175635,0.002716669492656365
10000000.0,3.0,3.0,56,0.0021596198840336403,0.0027586125070229173
10000000.0,3.0,3.0,57,0.002497289205841638,0.0028285985172260553
10000000.0,3.0,3.0,58,0.0022938824326031513,0.002873090503271669
10000000.0,3.0,3.0,59,0.00216616754305441,0.0029019719804637134
10000000.0,3.0,3.0,60,0.0024207534135493266,0.002859993983292952
10000000.0,3.0,3.0,61,0.00199099259811404,0.002903578046243638
10000000.0,3.0,3.0,62,0.0022864549568436493,0.0029815960151609033
10000000.0,3.0,3.0,63,0.0021030142278771428,0.00349098548758775
10000000.0,3.0,3.0,64,0.0019815005262476242,0.003140776010695845
10000000.0,3.0,3.0,65,0.0022040841022850127,0.0032796304731164128
10000000.0,3.0,3.0,66,0.0018183687926695208,0.0035311815154273063
10000000.0,3.0,3.0,67,0.0020719538854943416,0.0034088460088241845
10000000.0,3.0,3.0,68,0.0019062771993370814,0.006264334515435621
10000000.0,3.0,3.0,69,0.0017925469066197533,0.0033337615022901446
10000000.0,3.0,3.0,70,0.001980270301928374,0.0034101029741577804
10000000.0,3.0,3.0,71,0.0016405305852039485,0.0034950365079566836
10000000.0,3.0,3.0,72,0.0018500296994939168,0.0034814855025615543
10000000.0,3.0,3.0,73,0.0017024068040761774,0.0035776295117102563
10000000.0,3.0,3.0,74,0.0015971630604005023,0.0036171279789414257
10000000.0,3.0,3.0,75,0.00174729631738374,0.00362543947994709
10000000.0,3.0,3.0,76,0.001456270158626812,0.0036703849909827113
10000000.0,3.0,3.0,77,0.0016187400200030123,0.003737332997843623
10000000.0,3.0,3.0,78,0.001488776704214994,0.0038196119712665677
10000000.0,3.0,3.0,79,0.001394426416378934,0.0038584110443480313
10000000.0,3.0,3.0,80,0.0015007131667952854,0.003950818005250767
10000000.0,3.0,3.0,81,0.0012657878025100387,0.00403669397928752
10000000.0,3.0,3.0,82,0.0013744704685757301,0.003956230997573584
10000000.0,3.0,3.0,83,0.0012635040573373618,0.005291970504913479
10000000.0,3.0,3.0,84,0.0011828166775413025,0.004312516481149942
10000000.0,3.0,3.0,85,0.0012356738015524265,0.004194651526631787
10000000.0,3.0,3.0,86,0.0010703894964052883,0.004382956482004374
10000000.0,3.0,3.0,87,0.0011090867099120207,0.004398602002765983
10000000.0,3.0,3.0,88,0.0010202950282112285,0.004503196512814611
10000000.0,3.0,3.0,89,0.0009684780251287679,0.004570807999698445
10000000.0,3.0,3.0,90,0.0009399076128235216,0.004613728495314717
10000000.0,3.0,3.0,91,0.0008572212297007193,0.004719196498626843
10000000.0,3.0,3.0,92,0.0008312279977215219,0.004846910480409861
10000000.0,3.0,3.0,93,0.0007534905543779234,0.004911353491479531
10000000.0,3.0,3.0,94,0.000714629215547696,0.005094638996524736
10000000.0,3.0,3.0,95,0.000643118696872256,0.0051297100144438446
10000000.0,3.0,3.0,96,0.0005943984144776071,0.004978490003850311
10000000.0,3.0,3.0,97,0.0005247035657461354,0.0050272089720238
10000000.0,3.0,3.0,98,0.00046412898175807356,0.0052736659708898515
10000000.0,3.0,3.0,99,0.0003971527428186431,0.005723902519093826
10000000.0,3.0,3.0,100,0.00032563916588765557,0.005859407014213502
10000000.0,3.0,3.0,110,3.2742565320267566e-08,0.006310238008154556
10000000.0,3.0,3.0,120,1.0969754353002622e-12,0.007775080477586016
10000000.0,3.0,3.0,130,1.5241292325291644e-13,0.008979182515759021
10000000.0,3.0,3.0,140,2.4329729439495675e-14,0.010698759986553341
10000000.0,3.0,3.0,150,3.426392035725006e-15,0.011561724997591227
10000000.0,4.0,4.0,10,0.008630508671240137,0.0009215684840455651
10000000.0,4.0,4.0,11,0.009301789223491825,0.0009140955226030201
10000000.0,4.0,4.0,12,0.009407081628781929,0.0010315435065422207
10000000.0,4.0,4.0,13,0.0062309715285466015,0.000997911993181333
10000000.0,4.0,4.0,14,0.006405312729204302,0.0009902984602376819
10000000.0,4.0,4.0,15,0.007414447456279747,0.0010291685175616294
10000000.0,4.0,4.0,16,0.006396211968502791,0.0010036040330305696
10000000.0,4.0,4.0,17,0.005711802801987868,0.0010551169980317354
10000000.0,4.0,4.0,18,0.005976047191362192,0.001032800500979647
10000000.0,4.0,4.0,19,0.006102761931109235,0.0010698199912440032
10000000.0,4.0,4.0,20,0.005174178699774963,0.0010789700027089566
10000000.0,4.0,4.0,21,0.00574207738934605,0.0010968155111186206
10000000.0,4.0,4.0,22,0.005167025417200651,0.001091368030756712
10000000.0,4.0,4.0,23,0.005274150762514156,0.0011353369918651879
10000000.0,4.0,4.0,24,0.005032622884776446,0.0011235325073357671
10000000.0,4.0,4.0,25,0.00504190117494208,0.0018222180078737438
10000000.0,4.0,4.0,26,0.0046140739513611615,0.001860773510998115
10000000.0,4.0,4.0,27,0.00542520980946655,0.0018712855235207826
10000000.0,4.0,4.0,28,0.004285054822746116,0.0018678980122786015
10000000.0,4.0,4.0,29,0.004738903703790187,0.001919061498483643
10000000.0,4.0,4.0,30,0.004404248866607749,0.0019459879549685866
10000000.0,4.0,4.0,31,0.004697684551119707,0.001954508974449709
10000000.0,4.0,4.0,32,0.0039859819122421035,0.002007522532949224
10000000.0,4.0,4.0,33,0.0045861101250146835,0.0020446469716262072
10000000.0,4.0,4.0,34,0.0037973280997625003,0.002062354004010558
10000000.0,4.0,4.0,35,0.004120045640679056,0.0020656714914366603
10000000.0,4.0,4.0,36,0.003969112067948707,0.002085891494061798
10000000.0,4.0,4.0,37,0.0037884121507993254,0.002117462980095297
10000000.0,4.0,4.0,38,0.0036049946840325912,0.0021810944890603423
10000000.0,4.0,4.0,39,0.003749226024447608,0.0022038644819986075
10000000.0,4.0,4.0,40,0.0034743698091164042,0.0022296035022009164
10000000.0,4.0,4.0,41,0.003322880573523579,0.0022313499939627945
10000000.0,4.0,4.0,42,0.0036382900545970384,0.0022464364883489907
10000000.0,4.0,4.0,43,0.003094222731521392,0.0023003235110081732
10000000.0,4.0,4.0,44,0.003458988240203725,0.0022805570042692125
10000000.0,4.0,4.0,45,0.003141163950094356,0.002389378991210833
10000000.0,4.0,4.0,46,0.00335175990869111,0.0024004500010050833
10000000.0,4.0,4.0,47,0.002892633812728253,0.00241089248447679
10000000.0,4.0,4.0,48,0.003423749830272031,0.002432754496112466
10000000.0,4.0,4.0,49,0.002711547890293134,0.002541856491006911
10000000.0,4.0,4.0,50,0.003228557664007732,0.0025899115134961903
10000000.0,4.0,4.0,51,0.0027101104335107954,0.0026214130339212716
10000000.0,4.0,4.0,52,0.0030553337086759854,0.00267722099670209
10000000.0,4.0,4.0,53,0.002581473455795867,0.0027135065174661577
10000000.0,4.0,4.0,54,0.0029895053364692387,0.002699851494980976
10000000.0,4.0,4.0,55,0.002487124824731103,0.0027315629995428026
10000000.0,4.0,4.0,56,0.0028260414487661467,0.002754926012130454
10000000.0,4.0,4.0,57,0.002480584423426717,0.002881175489164889
10000000.0,4.0,4.0,58,0.0026853922453543965,0.0029001740040257573
10000000.0,4.0,4.0,59,0.002490743809664244,0.0028920714976266026
10000000.0,4.0,4.0,60,0.0025610386855831543,0.0028886490035802126
10000000.0,4.0,4.0,61,0.002475894865465886,0.002938415505923331
10000000.0,4.0,4.0,62,0.0024216703663566814,0.0029703710169997066
10000000.0,4.0,4.0,63,0.002464652079415627,0.0030342460377141833
10000000.0,4.0,4.0,64,0.0022941257663336417,0.0030374939960893244
10000000.0,4.0,4.0,65,0.002447716838786024,0.0030902985017746687
10000000.0,4.0,4.0,66,0.0021778570125056923,0.003087190998485312
10000000.0,4.0,4.0,67,0.0024189606274805163,0.0031704834837000817
10000000.0,4.0,4.0,68,0.002075221552219608,0.0032920179655775428
10000000.0,4.0,4.0,69,0.0023760260695325597,0.003414495469769463
10000000.0,4.0,4.0,70,0.001988403588522277,0.003472259995760396
10000000.0,4.0,4.0,71,0.0023180766324854374,0.0035063449759036303
10000000.0,4.0,4.0,72,0.0019180543250663371,0.003598334500566125
10000000.0,4.0,4.0,73,0.0022455443282527496,0.003665352996904403
10000000.0,4.0,4.0,74,0.0018631209777964968,0.003697482985444367
10000000.0,4.0,4.0,75,0.002159845753039547,0.0037963869981467724
10000000.0,4.0,4.0,76,0.0018209713235488635,0.0037731975317001343
10000000.0,4.0,4.0,77,0.002063309677991453,0.0038834165316075087
10000000.0,4.0,4.0,78,0.0017877320770983683,0.0039496319950558245
10000000.0,4.0,4.0,79,0.001958760277275136,0.00399276296957396
10000000.0,4.0,4.0,80,0.0017588516197289432,0.0040688969893381
10000000.0,4.0,4.0,81,0.0018494639007643346,0.004132457484956831
10000000.0,4.0,4.0,82,0.0017300486571485793,0.004007046984042972
10000000.0,4.0,4.0,83,0.001738898414863487,0.0040909684903454036
10000000.0,4.0,4.0,84,0.0016971683650391545,0.004141048499150202
10000000.0,4.0,4.0,85,0.0016302605766265238,0.004190570500213653
10000000.0,4.0,4.0,86,0.0016571305212351843,0.004266914009349421
10000000.0,4.0,4.0,87,0.0015274394250455012,0.004412266513099894
10000000.0,4.0,4.0,88,0.0016072004333407292,0.004489867511438206
10000000.0,4.0,4.0,89,0.0014320100982778625,0.004532299499260262
10000000.0,4.0,4.0,90,0.0015465286598409008,0.0046117510355543345
10000000.0,4.0,4.0,91,0.0013466055842438324,0.004632041527656838
10000000.0,4.0,4.0,92,0.001474212270485767,0.004656487988540903
10000000.0,4.0,4.0,93,0.0012694864304756714,0.004849162505706772
10000000.0,4.0,4.0,94,0.0013929173740763242,0.004992035013856366
10000000.0,4.0,4.0,95,0.0012000739923862945,0.0050415570149198174
10000000.0,4.0,4.0,96,0.001300922250769362,0.005118319008033723
10000000.0,4.0,4.0,97,0.0011385403758000271,0.005349794024368748
10000000.0,4.0,4.0,98,0.0012014774345720698,0.005329851992428303
10000000.0,4.0,4.0,99,0.0010766068141694024,0.00549018700257875
10000000.0,4.0,4.0,100,0.0011023597585871178,0.0055172180000226945
10000000.0,4.0,4.0,110,0.0006187075526050102,0.0061211540014483035
10000000.0,4.0,4.0,120,5.4441920828727e-05,0.007604993996210396
10000000.0,4.0,4.0,130,9.325004534961138e-10,0.008837906498229131
10000000.0,4.0,4.0,140,7.541527198605275e-15,0.010539215960307047
10000000.0,4.0,4.0,150,1.2098520283562107e-15,0.011700919014401734
10000000.0,5.0,5.0,10,0.009404156781991099,0.0009485285263508558
10000000.0,5.0,5.0,11,0.008191436037053799,0.0009356770024169236
10000000.0,5.0,5.0,12,0.00872976990943762,0.0013331089867278934
10000000.0,5.0,5.0,13,0.008581979997810763,0.0009792610071599483
10000000.0,5.0,5.0,14,0.006123576604859889,0.0009809380280785263
10000000.0,5.0,5.0,15,0.007267978919807853,0.0010238595132250339
10000000.0,5.0,5.0,16,0.006757815052347065,0.0010109370050486177
10000000.0,5.0,5.0,17,0.005830522379499042,0.0010474325099494308
10000000.0,5.0,5.0,18,0.006290314085081252,0.0010282245057169348
10000000.0,5.0,5.0,19,0.0063394530571778615,0.0010594469786155969
10000000.0,5.0,5.0,20,0.006213688552072903,0.001055849512340501
10000000.0,5.0,5.0,21,0.005984095935289181,0.001086617005057633
10000000.0,5.0,5.0,22,0.0058950777351308836,0.0010850804683286697
10000000.0,5.0,5.0,23,0.00564138071285487,0.0011119370174128562
10000000.0,5.0,5.0,24,0.005724852422482355,0.0011264300264883786
10000000.0,5.0,5.0,25,0.005081834933565502,0.0018225994717795402
10000000.0,5.0,5.0,26,0.005514757639405086,0.001868629507953301
10000000.0,5.0,5.0,27,0.004736557015380615,0.0019019815081264824
10000000.0,5.0,5.0,28,0.005374831466500264,0.001911235973238945
10000000.0,5.0,5.0,29,0.004584007826172322,0.0019268470059614629
10000000.0,5.0,5.0,30,0.005247169668868221,0.0019504560041241348
10000000.0,5.0,5.0,31,0.004262771107260128,0.001982934511033818
10000000.0,5.0,5.0,32,0.004647322719198262,0.00197675300296396
10000000.0,5.0,5.0,33,0.00423450505927622,0.0020159374980721623
10000000.0,5.0,5.0,34,0.0039952179810763,0.0020426200062502176
10000000.0,5.0,5.0,35,0.0043085419294029165,0.002063643012661487
10000000.0,5.0,5.0,36,0.003945297772879254,0.002090394467813894
10000000.0,5.0,5.0,37,0.004169300260134953,0.002137995994416997
10000000.0,5.0,5.0,38,0.0040488569158393314,0.0021276235056575388
10000000.0,5.0,5.0,39,0.004115860666357244,0.0021777389920316637
10000000.0,5.0,5.0,40,0.003903991221245027,0.0022239784884732217
10000000.0,5.0,5.0,41,0.0040941383759527765,0.0022915205045137554
10000000.0,5.0,5.0,42,0.0035627800682198414,0.002280450484249741
10000000.0,5.0,5.0,43,0.0040867607611588365,0.002307934977579862
10000000.0,5.0,5.0,44,0.0032385563017600276,0.0023672005045227706
10000000.0,5.0,5.0,45,0.003912056072033968,0.0023472589964512736
10000000.0,5.0,5.0,46,0.003125417301491626,0.0023719150049146265
10000000.0,5.0,5.0,47,0.003609450498187915,0.0024158495070878416
10000000.0,5.0,5.0,48,0.0032129501646326135,0.0025452760164625943
10000000.0,5.0,5.0,49,0.003293788873575879,0.002587464463431388
10000000.0,5.0,5.0,50,0.0032850538014459947,0.002585892507340759
10000000.0,5.0,5.0,51,0.003105671450285069,0.0026574160146992654
10000000.0,5.0,5.0,52,0.0032279175861951743,0.0026500469830352813
10000000.0,5.0,5.0,53,0.0030481728930599255,0.0026856700133066624
10000000.0,5.0,5.0,54,0.0031467411384381964,0.0027661339845508337
10000000.0,5.0,5.0,55,0.0029050157321039434,0.0027833509957417846
10000000.0,5.0,5.0,56,0.0030994347108587346,0.002814852516166866
10000000.0,5.0,5.0,57,0.0026904871483454185,0.0028218019870109856
10000000.0,5.0,5.0,58,0.003089908857496386,0.0028513474971987307
10000000.0,5.0,5.0,59,0.0025124749490180176,0.002880753541830927
10000000.0,5.0,5.0,60,0.003019868354277299,0.004357956990133971
10000000.0,5.0,5.0,61,0.0024466555092377534,0.0028698569803964347
10000000.0,5.0,5.0,62,0.002875774946476529,0.002908203488914296
10000000.0,5.0,5.0,63,0.00244723200016976,0.0029935920028947294
10000000.0,5.0,5.0,64,0.002703749276817228,0.003069656027946621
10000000.0,5.0,5.0,65,0.0024821312251919227,0.0031436939898412675
10000000.0,5.0,5.0,66,0.0025778204052551742,0.0032010390132199973
10000000.0,5.0,5.0,67,0.002509316253578096,0.0032513290061615407
10000000.0,5.0,5.0,68,0.0024226062445728003,0.003346670011524111
10000000.0,5.0,5.0,69,0.0025196861925306678,0.003422105510253459
10000000.0,5.0,5.0,70,0.002280471704125446,0.0036273524747230113
10000000.0,5.0,5.0,71,0.0025183133663728174,0.0036292025179136544
10000000.0,5.0,5.0,72,0.002164001783601651,0.0035806244995910674
10000000.0,5.0,5.0,73,0.002493107584626829,0.003706838993821293
10000000.0,5.0,5.0,74,0.002079339817192135,0.0036720545031130314
10000000.0,5.0,5.0,75,0.002439656061991378,0.0037128455005586147
10000000.0,5.0,5.0,76,0.002028589801225657,0.003722588997334242
10000000.0,5.0,5.0,77,0.0023585022839036534,0.0038151019834913313
10000000.0,5.0,5.0,78,0.0020076493407778446,0.0039257405151147395
10000000.0,5.0,5.0,79,0.002254134987786535,0.003928149992134422
10000000.0,5.0,5.0,80,0.002007244279306342,0.004020208492875099
10000000.0,5.0,5.0,81,0.0021339119975970276,0.004075737000675872
10000000.0,5.0,5.0,82,0.0020149665921598246,0.004282276495359838
10000000.0,5.0,5.0,83,0.0020072800354221263,0.004265443014446646
10000000.0,5.0,5.0,84,0.0020188467479576194,0.004265058494638652
10000000.0,5.0,5.0,85,0.0018847963905350383,0.00437388097634539
10000000.0,5.0,5.0,86,0.0020093281280756364,0.004449211002793163
10000000.0,5.0,5.0,87,0.0017760204044736342,0.00460965049569495
10000000.0,5.0,5.0,88,0.001980483884432174,0.004792511026607826
10000000.0,5.0,5.0,89,0.0016879431527666731,0.004778995498782024
10000000.0,5.0,5.0,90,0.0019295579870479197,0.0048762929800432175
10000000.0,5.0,5.0,91,0.0016239706680972784,0.004919807513942942
10000000.0,5.0,5.0,92,0.0018569506562185016,0.00500620951061137
10000000.0,5.0,5.0,93,0.0015819561204280348,0.004948829504428431
10000000.0,5.0,5.0,94,0.0017661301050568088,0.005056499008787796
10000000.0,5.0,5.0,95,0.0015555980749968712,0.005100119014969096
10000000.0,5.0,5.0,96,0.0016627762923879421,0.005332780972821638
10000000.0,5.0,5.0,97,0.0015355212656903271,0.005333723500370979
10000000.0,5.0,5.0,98,0.0015545611346183452,0.005367040488636121
10000000.0,5.0,5.0,99,0.0015127061831201605,0.005547456006752327
10000000.0,5.0,5.0,100,0.0014486307878414603,0.00561824647593312
10000000.0,5.0,5.0,110,0.00109711496994198,0.0065076485043391585
10000000.0,5.0,5.0,120,0.0007368328702034086,0.007493439479731023
10000000.0,5.0,5.0,130,0.00027144434511036474,0.009275735996197909
10000000.0,5.0,5.0,140,5.903586205241448e-07,0.009838216996286064
10000000.0,5.0,5.0,150,2.444489679580762e-12,0.011102768476121128
10000000.0,5.0,5.0,160,4.822612205709066e-16,0.01300006901146844
10000000.0,,,10,1.9572638039077659,0.000418211508076638
10000000.0,,,11,1.7084048570616852,0.00037448699004016817
10000000.0,,,12,1.508141361710713,0.0003749410097952932
10000000.0,,,13,1.3473880809927676,0.0003840904973912984
10000000.0,,,14,1.2081136623775155,0.0003850340435747057
10000000.0,,,15,1.092851239827522,0.00039554599788971245
10000000.0,,,16,0.9993846376958121,0.0003962795017287135
10000000.0,,,17,0.9162413773695948,0.00039222798659466207
10000000.0,,,18,0.8413387247886411,0.00040644200635142624
10000000.0,,,19,0.7731498938535846,0.0003942890034522861
10000000.0,,,20,0.7174489534179815,0.0003940445021726191
10000000.0,,,21,0.6723974502598424,0.0004275359970051795
10000000.0,,,22,0.6309896376614309,0.00041496349149383605
10000000.0,,,23,0.5928800842563032,0.0004156265058554709
10000000.0,,,24,0.5576629721153685,0.00040326351881958544
10000000.0,,,25,0.5249865125507459,0.0004170239553786814
10000000.0,,,26,0.494546673918409,0.00045103952288627625
10000000.0,,,27,0.46607191019053473,0.00043438150896690786
10000000.0,,,28,0.43926692763654246,0.00044405501103028655
10000000.0,,,29,0.41211779048223596,0.0004382925108075142
10000000.0,,,30,0.3933595379800734,0.0004418895114213228
10000000.0,,,31,0.3781402033858188,0.00045722100185230374
10000000.0,,,32,0.3632621991308822,0.0004360575112514198
10000000.0,,,33,0.34921735680188704,0.00044000399066135287
10000000.0,,,34,0.3359519371198918,0.0004429019754752517
10000000.0,,,35,0.32340275703639193,0.00046605648822151124
10000000.0,,,36,0.3115111535977646,0.0004812830011360347
10000000.0,,,37,0.3002240864997947,0.00048414748744107783
10000000.0,,,38,0.2894937878450666,0.0004635774821508676
10000000.0,,,39,0.2792772059512952,0.0004669644986279309
10000000.0,,,40,0.26953546129047823,0.000531573488842696
10000000.0,,,41,0.2602333578796186,0.0004970684822183102
10000000.0,,,42,0.2513389547760251,0.00048285495722666383
10000000.0,,,43,0.24282319287648413,0.0004865569935645908
10000000.0,,,44,0.23465957028906503,0.00048732548020780087
10000000.0,,,45,0.22682385974587943,0.000526230491232127
10000000.0,,,46,0.21929386232799186,0.0005170454969629645
10000000.0,,,47,0.21204919273332126,0.0005152984813321382
10000000.0,,,48,0.205071092347454,0.000509292003698647
10000000.0,,,49,0.19834226756530704,0.0005201190360821784
10000000.0,,,50,0.1918467524438752,0.0005728535179514438
10000000.0,,,51,0.185569797536812,0.0005424695264082402
10000000.0,,,52,0.1794977924367165,0.0005294079892337322
10000000.0,,,53,0.1736182430621282,0.0005376854678615928
10000000.0,,,54,0.16791986150965751,0.0005598614807240665
10000000.0,,,55,0.16239294213494762,0.0005417715001385659
10000000.0,,,56,0.1570306365309064,0.0005530519993044436
10000000.0,,,57,0.15183390885341155,0.0005701640038751066
10000000.0,,,58,0.14683964743694233,0.0005944014992564917
10000000.0,,,59,0.14011631293411145,0.0005845174891874194
10000000.0,,,60,0.13888826175133637,0.0005666369979735464
10000000.0,,,61,0.1359191411472346,0.0005974044906906784
10000000.0,,,62,0.13359470768583687,0.0005986964970361441
10000000.0,,,63,0.13139994666802518,0.0005899310053791851
10000000.0,,,64,0.12928880105709714,0.0005909439933020622
10000000.0,,,65,0.12724819564428713,0.0006270550074987113
10000000.0,,,66,0.12527183602754394,0.0006218859925866127
10000000.0,,,67,0.12335557271527833,0.0006275789928622544
10000000.0,,,68,0.12149615572236949,0.0006106059590820223
10000000.0,,,69,0.11969080550942535,0.0006537364970427006
10000000.0,,,70,0.11793703646075474,0.0006465424958150834
10000000.0,,,71,0.11623257311771461,0.0006432945083361119
10000000.0,,,72,0.11457530516612796,0.0006417929835151881
10000000.0,,,73,0.11296326038645549,0.0006849930214229971
10000000.0,,,74,0.11139458670325042,0.0006729100132361054
10000000.0,,,75,0.10986753922777413,0.0007165294955484569
10000000.0,,,76,0.10838047025258395,0.0006894634861964732
10000000.0,,,77,0.10693182111848523,0.0007181009568739682
10000000.0,,,78,0.10552011534967988,0.0006896730046719313
10000000.0,,,79,0.10414395270063567,0.0006991725240368396
10000000.0,,,80,0.10280200389343018,0.0007292414957191795
10000000.0,,,81,0.10149300590135896,0.0007250159978866577
10000000.0,,,82,0.10021575768027564,0.0007337125134654343
10000000.0,,,83,0.09896911627724878,0.0007535835029557347
10000000.0,,,84,0.09775199326408446,0.0007367854996118695
10000000.0,,,85,0.09656335145514382,0.0007570410089101642
10000000.0,,,86,0.09540220187703913,0.0008318470208905637
10000000.0,,,87,0.09426760096357485,0.0007945490069687366
10000000.0,,,88,0.09315864795355529,0.0007981110247783363
10000000.0,,,89,0.09207448247231022,0.00079870451008901
10000000.0,,,90,0.09101428228032506,0.000786481483373791
10000000.0,,,91,0.08997726117440276,0.0008243040065281093
10000000.0,,,92,0.088962667028472,0.0008222084725275636
10000000.0,,,93,0.08796977996257757,0.0008478079980704933
10000000.0,,,94,0.08699791062980174,0.0009053275280166417
10000000.0,,,95,0.08604639861191549,0.0008372259908355772
10000000.0,,,96,0.08511461091547202,0.0008357235055882484
10000000.0,,,97,0.08420194056085196,0.0008833250030875206
10000000.0,,,98,0.08330780525747507,0.0008602055022493005
10000000.0,,,99,0.08243164615900302,0.0009089939994737506
10000000.0,,,100,0.08157292669290477,0.0009001579892355949
10000000.0,,,110,0.07384076668904938,0.0009682944801170379
10000000.0,,,120,0.06739235651553296,0.0010683159925974905
10000000.0,,,130,0.061932610564762645,0.0018276265182066709
10000000.0,,,140,0.05725036936368174,0.0019924314983654767
10000000.0,,,150,0.05319060278992169,0.0021692499867640436
10000000.0,,,160,0.04963696095547215,0.0023066400026436895
10000000.0,,,170,0.04650040587661315,0.00254293397301808
10000000.0,,,180,0.043711628699352585,0.0027701474900823087
10000000.0,,,190,0.04121586799181173,0.0029771404806524515
10000000.0,,,200,0.038969282170682074,0.00319593699532561
10000000.0,,,210,0.036936358067657986,0.0034610774891916662
10000000.0,,,220,0.03508802481546538,0.0037437845021486282
10000000.0,,,230,0.03340025732449246,0.004096409509656951
10000000.0,,,240,0.031853027075684756,0.004310841002734378
10000000.0,,,250,0.030429503953264145,0.0045750734861940145
10000000.0,,,260,0.029115442091544735,0.005007567495340481
10000000.0,,,270,0.027898702158647842,0.005322999495547265
10000000.0,,,280,0.026768875907401946,0.005574554525082931
10000000.0,,,290,0.025716988253250795,0.005920962023083121
10000000.0,,,300,0.024735258801087543,0.0063441324746236205
10000000.0,,,310,0.02381690944201389,0.0072200880094897
10000000.0,,,320,0.022956007978379427,0.007433226972352713
10000000.0,,,330,0.022147340149784724,0.008858812041580677
10000000.0,,,340,0.02138630421555059,0.008186391496565193
10000000.0,,,350,0.02066882358339186,0.00863432150799781
10000000.0,,,360,0.019991273978359602,0.009101390489377081
10000000.0,,,370,0.01935042240518059,0.00927726598456502
10000000.0,,,380,0.018743375734847505,0.0102951520239003
10000000.0,,,390,0.0181675371903036,0.010444764979183674
10000000.0,,,400,0.01762056935050749,0.010763896978460252
10000000.0,,,410,0.017100362561338005,0.011488143994938582
10000000.0,,,420,0.01660500785338552,0.011780455010011792
10000000.0,,,430,0.016132773633945947,0.012626305484445766
10000000.0,,,440,0.015682085553566368,0.012692660966422409
10000000.0,,,450,0.015251509053946363,0.013377094990573823
10000000.0,,,460,0.0148397341896569,0.014092017023358494
10000000.0,,,470,0.014445562385422144,0.014468458015471697
10000000.0,,,480,0.01406789484701568,0.015240655484376475
10000000.0,,,490,0.013705722389798383,0.016661733970977366
10000000.0,,,500,0.013358116486635525,0.0178204310068395
10000000.0,,,550,0.011810809797686237,0.019379353994736448
10000000.0,,,600,0.010523166896961212,0.024746282520936802
10000000.0,,,650,0.009435338381060551,0.03313634404912591
10000000.0,,,700,0.008504564250599606,0.03490431897807866
10000000.0,,,750,0.007699481442814204,0.03759169398108497
10000000.0,,,800,0.006996564717742112,0.04257467103889212
10000000.0,,,850,0.006377822986543504,0.046636500977911055
10000000.0,,,900,0.005829263141796024,0.05334327448508702
10000000.0,,,950,0.005339838788737908,0.061815858993213624
10000000.0,,,1000,0.004900714260290538,0.06990375800523907
10000000.0,,,1050,0.004504738888362274,0.07029860251350328
10000000.0,,,1100,0.004146064687488082,0.07897748000686988
10000000.0,,,1150,0.0038198638602260316,0.08891367801697925
10000000.0,,,1200,0.0035221170738650087,0.10249318100977689
10000000000.0,1.0,1.0,10,0.00013724743491026534,0.0009867685148492455
10000000000.0,1.0,1.0,11,0.00013724743491026534,0.0009356745285913348
10000000000.0,1.0,1.0,12,0.00013724743491026534,0.0009561750048305839
10000000000.0,1.0,1.0,13,0.00013724743491026534,0.0010481635108590126
10000000000.0,1.0,1.0,14,0.00013724743487982083,0.0009736369829624891
10000000000.0,1.0,1.0,15,0.00013724723860758352,0.0010127160348929465
10000000000.0,1.0,1.0,16,0.00013722275620540442,0.0010421925107948482
10000000000.0,1.0,1.0,17,0.0001368879547961221,0.0010082810185849667
10000000000.0,1.0,1.0,18,0.0001358626352694464,0.0010597235232125968
10000000000.0,1.0,1.0,19,0.00013501362222983291,0.0010260574927087873
10000000000.0,1.0,1.0,20,0.00013504573223884265,0.0010866145021282136
10000000000.0,1.0,1.0,21,0.00013535343189960357,0.0010712129878811538
10000000000.0,1.0,1.0,22,0.00013546626019778776,0.0011008284927811474
10000000000.0,1.0,1.0,23,0.0001353960582777909,0.0011083024728577584
10000000000.0,1.0,1.0,24,0.00013525185512582396,0.0011637264979071915
